text,true_genres,predicted_genres,top_predicted_genre
"Forever in Blue: The Fourth Summer of the Sisterhood.  Lena is taking an extra painting class in the summer at RISD and becomes interested in the anonymous painter who comes in late on the first day. She soon discovers that it is Leonardo (Leo), one of the most acclaimed artists at the college, and she is tempted to look at his progress on his painting. She is overcome by his skill level. Leo sees her examining his work and they cultivate a friendship. Leo invites Lena over to his house for dinner, where she meets his mother, a professional artist. His mother suggests that Lena and Leo pose for each other's figure paintings, leaving Lena flustered, although she still agrees. However, due to her extreme shyness and strict upbringing, she is uncomfortable painting Leo in the nude and is unable to draw him the way she wants to. Leo, however, sees extreme beauty in Lena's body, kissing her after their first session. He asks her to pose for another one. Lena's feelings for Leo grow. However, shortly following the session, Kostos appears at her dorm room. He tells her that he divorced his wife after she apparently lied to him about being pregnant with their child. Lena, is at first in shock by Kostos's sudden appearance, but later becomes angry and yells at Kostos for coming back and expecting her to be waiting for him after he abandoned her. When she goes to apologize the next day, Kostos has already left. Lena poses for Leo, and after he kisses her, they make love. After, she goes to her apartment and cries, realizing that she never had feelings for Leo the way she had for Kostos. Later, while in Greece, she meets up with Kostos, who admits that he had gone to the US planning to propose to Lena, and never thought she might say no. Lena apologizes for her actions at her dorm and cries in his arms, and the two of them agree that they may never fall in love with anyone else. They kiss and part ways, but not before Kostos says one word in Greek to Lena, meaning ""someday"", which indicates that their relationship may not be over for good. Tibby is staying in NYU over the summer to work and take a script-writing class. Early in the summer, her long-term boyfriend, Brian, visits and tells her that he has successfully transferred to her college and will join her in the fall. Tibby is overjoyed, both with Brian's news and their relationship in general, and her happiness is so extreme that she begins to worry that it will not last. Later that evening, the two drink to celebrate, and they get moderately drunk and make love for the first time. At first, Tibby is content with their actions, but this quickly changes when she has a pregnancy scare. She begins to have doubts about her relationship with Brian, and these persist even after she realizes she is not pregnant; this leads to her breaking up with Brian. However, she begins to second-guess her actions when Brian tells her that he will not be transferring to her school- the realization that Brian truly accepts their break-up shakes her. She becomes even more upset when Effie, Lena's younger sister, meets Tibby to ask her if she would mind it if Effie and Brian dated. Tibby lies and says that she would not be bothered. Later in the summer, Tibby realizes that she allowed her fear over the pregnancy to darken her relationship and her feelings for Brian. She tells him that she is sorry and that she still cares for him, and he returns the sentiment. They soon resume their slightly modified relationship. Bridget is upset to learn that her boyfriend, Eric, has taken a job as a coach at a summer camp in Mexico. She doesn't want to spend the summer at home, wishing to avoid both missing Eric and her family; following her mother's death, both her father and brother became very withdrawn and antisocial. She impulsively signs up to take a trip to Turkey to work on an archaeological dig with some of her classmates. Once in Turkey, Bridget finds that she loves the work, especially painstakingly unearthing a floor in a room discovered by the archaeological team. Equally enthusiastic is Peter, a handsome young professor. They both find themselves equally attracted to each other, and on Peter's thirtieth birthday, they kiss. Peter reveals that he wants it to turn into something more, but instead, they part ways for the night. The next day, Peter's wife and kids visit and Bridget, seeing his family in person, becomes disgusted with herself. She realizes that she almost ruined what she longs for most: a family. Upon returning home, she attempts to get closer to her father and brother. Eric visits her at her house and her family, while clearly uncomfortable in social situations, tries to get to know him for Bridget's sake. Later that evening, Eric tells Bridget how much he missed her, and she realizes that she missed him as well. Eric stays the night at her house, and they make love. After Eric leaves the next morning, Bridget finds some boxes in the basement filled with carefully organized and preserved mementos of her mother and her younger self. It becomes evident to Bridget that despite her father's coldness, the work he put into the boxes shows that he truly cares about her. She realizes that, despite their limitations, her family does have something to offer her. Carmen, after a year of social transparency at her new college and a self-proclaimed loss of identity, has maintained only one new friendship--Julia, the resident Drama Diva of the freshman year at Williams, and one of the few freshman widely known in the social standings. Julia is glamorous, sophisticated, exuberant, and popular—the very antithesis of the new Carmen. Julia invites Carmen to work on the sets of the school play, and later on convinces Carmen to attend a summer drama program with her. Julia hopes to win a starring role, whereas Carmen just wants to build sets. However, after having been talked into auditioning for a part in one of the plays performed, Carmen outshines all the other camp attendants and lands the coveted role in the largest of the performed plays (that of Perdita in Shakespeare's The Winter's Tale). Julia, meanwhile, gets only a small role in the community play. She grows immensely jealous of Carmen, who begins to make new friends and regain her confidence in herself. Julia's happiness only returns when Carmen begins to struggle with her acting, and Carmen realizes that Julia enjoys Carmen's misery and feelings of unworthiness, as they make Julia feel better by comparison. At the end of the summer, Carmen performs wonderfully in the play and regains her identity, and ends her friendship with Julia. At the end of the summer, Effie, depressed at the loss of Brian to his original love, runs off to spend a week in Oia, Greece with her grandmother. She impulsively takes the Traveling Pants with her in order to get back at Tibby (for getting back together with Brian) and Lena (for always choosing her friends over her sister). She accidentally loses the Pants so she calls Lena, and when the other girls find out, they all travel to Greece to try to find them. It is here that Lena patches things up with Kostos and finds out everything was a mistake. Despite days of searching, the girls do not find the Pants. However, they enjoy spending time together, realizing that they haven't all been together in a year. They went to the ocean and saw a colour in the ocean from something, the pants. They also realize that they had begun to rely on the Pants to maintain their connection, rather than trying to maintain it themselves. They vow to always maintain their bond but not to allow it to keep them from moving forward.",Young adult literature,"Children's literature, Romance novel, Young adult literature",Young adult literature
"The Diamond of Drury Lane.  An orphaned 13-year-old girl named Catherine ‘Cat’ Royal lives in the Theatre Royal, after the owner, Mr. Sheridan, who named her after the theatre, found her as a baby. She knows well the Theatre and its surroundings, later 18th century England. Cat befriends an African boy violinist, Pedro, who arrives to be the musician’s apprentice. Cat also meets the aristocratic Avon family, and the children, Lord Francis and Lady Elizabeth, who are not as arrogant as other wealthy people. She meets Johnny, the new prompt with a rather unmistakable talent for art, specifically controversial political cartoons, and a mysterious past. She learns that Johnny is the “Captain Sparkler” accused of treason for the cartoons against the king. Johnny had had a romantic past with Lady Elizabeth. One night Cat overhears Mr. Sheridan and his colleague Marchmont, discussing a valuable diamond hidden in the theatre. Cat is intrigued, but she promises to protect it for Mr. Sheridan. Cat learns that the diamond is not a real diamond, but it is actually Johnny, the prompter. He is of value, because of the reward for his capture. However, a street gang led by Cat’s enemy Billy “Boil” Shepherd, learns about the diamond, and assumes it is a real diamond. He breaks into the Theatre to steal it. Cat and Pedro manage to evade him, but Cat is arrested for having money that was supposed to be for smuggling Johnny out of England where he will be safe. Boil is also arrested for stealing the money, although 2 of his gang member actually stole the money. Johnny eventually gets out of England, and Cat is reunited with her Theatre and everyone in it. In the end, Mr. Sheridan tells her that there was no real diamond, nor Johnny, as a metaphorical diamond. Cat is the true diamond of the Theatre Royal, and the Theatre would be nothing without its ""Cat.""","Children's literature, Historical fiction",Children's literature,Children's literature
"Only the Heart.  The main character for this story is a boy named Toan. The book jumps from the past, when Toan is only six years old, to the present, when he is in his teens. The book is mainly written in first person, Toan's and his older cousin's, Linh's point of view. This book is about the Vietnam war, and the problems and hardships the Vietnamese people faced while trying to escape their war stricken country. During the book, Toan and his family escape Vietnam, on a boat. They become part of the first wave of boat people. During the boat trip, Phuong (Toan's cousin) is almost captured by sea pirates, but her mother saves her from sex with them, by offering herself, in fair exchange and sacrifice for the safety of Phuong. She is taken away and never seen by her family again. This was not her fault however, this was forced upon her through the Vietnam gangs. When the family makes it to Malaysia, the Malaysian people try to send them back, but they destroy the ship, forcing everyone to go overboard. Toan almost drowns. When they make it to Malaysia, they are on a list waiting to be transferred to another country so they can be safe from the war in Vietnam. After being late for their time to leave, Toan's father takes matters into his own hands. They escape from their ""home"" and chase after the dream for a better life for their family. They end up in Australia. This novel is filled with hope. It shows the inside of Vietnam, the way people feel about the war and the experiences that were experienced, that caused the Vietnamese people to become stronger. Only the heart is filled with hope, desolation and a dream. A dream for a better future... of freedom.",Young adult literature,Children's literature,Children's literature
"Artemis Fowl.  Artemis Fowl II is the twelve-year-old son of an Irish crime lord, Artemis Fowl I. After significant research, Artemis believes that he has confirmed the existence of fairies. He tracks down an alcoholic sprite posing as a healer in Ho Chi Minh City, Vietnam, and travels there with his bodyguard Butler to obtain from her The Book of the People—the Fairy holy book that is written in Gnommish. Meanwhile, Captain Holly Short of the Lower Elements Police is tracking a rogue troll that has managed to reach the surface of the Earth from the fairy city, deep underground. Assisted by a technically minded centaur called Foaly and LEPrecon commander Julius Root, she incapacitates the troll. However, this uses the last of her magic, and Commander Root demands that she complete the magic restoring ritual. Artemis decodes the Book using translating software, and in the process, learns the specifics of the ritual: taking an acorn from an ancient oak tree near a bend in a river under the full moon and planting it elsewhere. Artemis and Butler track down over 100 possible locations for the ritual and start a stakeout; after nearly four months, they discover Holly performing the ritual. Butler tranquillises Holly with a hypodermic syringe. A LEP retrieval team is sent to scout Fowl Manor. Using their 'shielding' ability, which allows them to vibrate faster than the human eye can follow, the team enters the manor grounds. Artemis had anticipated this, however, and installed a camera with a high frames-per-second rate, allowing him to detect the threat by freezing the image. After Butler incapacitates the intruders, Root decides to lay siege to Fowl Manor using a time-stop and enter negotiations. Artemis reveals the ransom demand: one metric ton of 24-carat gold. Artemis also reveals his knowledge of the time-stop and claims that he can escape it. An analysis by LEP behaviour experts determines that Artemis is telling the truth, or thinks he is. The attempts to gain entry to the manor continue as the LEP recruit an infamous criminal, the kleptomaniac dwarf Mulch Diggums to break in. Fairies are forbidden from entering human dwellings without permission, but Mulch has already broken this rule and is immune to the adverse consequences. He tunnels underground to reach the house while Foaly feeds a loop to the manor surveillance system, allowing Mulch to freely explore. Mulch locates a safe containing a copy of the Book, finally revealing to the fairies the source of Artemis' knowledge. The Fairy Council, deciding that nothing is working, promotes a lieutenant called Briar Cudgeon to Acting Commander, temporarily usurping Julius Root. Meanwhile, Holly Short cracks through the concrete of her cell using her bed and completes the ritual with a smuggled acorn. Having regained her magic, she escapes into the main house. Cudgeon decides to release the troll Holly captured earlier into the mansion to force Artemis to allow the fairies to enter and subdue the troll. This backfires, as Butler, aided by Holly's healing powers, defeats the troll. The Fairy Council subsequently strips Cudgeon of his post. Artemis is finally granted the ransom. The gold is sent in, and Artemis asks Holly for a wish: to cure his mother's insanity&nbsp;— she has been living in her bedroom, driven mad by the loss of her husband. Holly grants the wish at the cost of half the gold. The LEP decides to send in a 'blue rinse' – a biological bomb that kills all organic life&nbsp;— to eliminate Artemis and allow for the retrieval of the gold, but this fails when Artemis escapes the time-stop by drugging himself and his comrades with sleeping pills. Having survived until the end of the time stop, the LEP is bound by law and leaves the remaining gold and departs. At the end, Artemis finds his mother has fully recovered from her insanity thanks to Holly's magic.","Children's literature, Fantasy, Young adult literature","Fantasy, Science Fiction",Fantasy
"Green Angel.  Green is a quiet and shy 15-year-old girl, approaching her 16th birthday. She lives with her mother, father, and beautiful younger sister Aurora, in a house on the city's green outskirts. While her sister is wild, charming and impatient, Green is timid and reserved, and has the infinite patience required to tend to the family garden. After mastering the art of tending the garden, she becomes the garden's main caretaker. One day, her family goes to the city to sell produce, leaving Green behind. There, her family perishes as a result of a conflagration in the city, believed to be done by a secretive, malevolent group of people. Many people in the city die that day, leaving behind orphans and heartbroken survivors. Ashes from the fire make Green half-blind and singes her hair, forcing her to cut her hair off. Green, deeply sorrowed, changes her appearance and personality and renames herself Ash as she decides to destroy her past to cover the internal pain she is suffering. She tattoos almost her entire body with black roses, vines and bats, continuing to suffer but growing indifferent toward her pain. Over time as she takes care of herself, through interactions with several kinds of animals that dote on her, a silent boy she calls Diamond, and a kind old neighbor, Green starts to heal from her pain. As she grows, she finds her leaf and stem tattoos turning green and the rosebuds turning red. Finally, on her 16th birthday, she is no longer Ash, as she once used to be, but is once again Green, finding the taste of summer and apples within her. Now, after her recovery, she is strong enough to tell her family’s tragic story.",Young adult literature,"Children's literature, Young adult literature",Children's literature
"Zombie.  The protagonist, Quentin P, seeks to create a ""zombie"" out of an unsuspecting young man. He intends to find a perfect young male companion and re-wire his brain, thereby turning the victim into a mindless sex slave. His several attempts at creating a zombie all end in failure, however, as the men he abducts, rapes and tortures all die at his hands. By the end of the novel, he has begun to enjoy killing for its own sake, and experiments with cannibalism and necrophilia. Adding to his frustrations is his increasingly suspicious family, particularly his father.",Horror,Horror,Horror
"Isle of the Dead.  Sandow is jolted from his wealthy, indolent lifestyle by a series of messages, each accompanied by a picture of one of a number of people once important to him, and all dead for many years. Sandow realizes the pictures could be fake, and he has other obligations, one of which is responding to a call for help from a friend, Ruth Laris. In the course of investigating her disappearance, he receives another message that he will find all his friends ""on the Isle of the Dead"". The message is in Pei'an, addressed to Shimbo (the name of the Pei'an god connected with Sandow) and signed by Belion (Shimbo's traditional enemy in Pei'an mythology). Sandow soon learns that somebody has been stealing the memory records and tissue samples of people who died on Earth. These things are required of everyone who lives on Earth, so they can be recalled to life should the need arise. The six missing sets are of the people whose photos Sandow received. Visiting his Pei'an mentor Marling, who is dying, Sandow learns that his tormentor is Gringrin, another Pei'an who was denied communion with a deity despite passing almost all the tests. Gringrin vowed revenge on the other worldscapers, starting with Sandow. Somehow Gringrin has been able to unite himself with Belion. Sandow helps his mentor end his life with the glitten root ceremony, in which two telepaths take the hallucinogenic root and have a shared dream, from which only one returns alive. This is also used for duelling between telepaths, which is what Sandow must do when he finds Gringrin. After the funeral, Sandow sets out for Illyria, the world he made which has the Isle of the Dead. Landing by stealth, and armed to the teeth, he sets out to walk the remaining distance to the Isle of the Dead. He now believes that Gringrin intended him to be lured there, and slowly humiliated before all the people who ever mattered to him. He is sure Gringrin has made a major mistake by staging this on a world Sandow made. All the forces on the planet will be allied with Sandow; he is the world's God. He comes upon Gringrin himself, alive but injured. Things have gone badly wrong. One of the recalled persons is Mike Shandon, a con man who is also a telepath, and a deadly enemy of Sandow's. He has persuaded the god Belion to abandon Gringrin and go to him. Apparently the Pei'an gods are real and Gringrin, attempting to ordain himself independently, asked for a creative spirit to come to him, but instead was chosen by Belion. Now, Belion's abandoned him and gone to Shandon. Gringrin wants to flee, but Sandow is determined to rescue as many of his friends as possible. As the two cross the river to the island they meet more of Sandow's revived enemies and friends. From one of them, a feisty dwarf named Nick, Sandow learns that his recalled wife Kathy is having an affair with Shandon. Sandow decides to buy Shandon off, which he is well-equipped to do. As the two negotiate and link minds to confirm the deal, the gods assert themselves and a battle begins in which Shimbo's air and water battle Belion's earth and fire. A storm rages as the ground shakes and splits. Both Sandow and Shandon are consumed by their godgame, until Sandow sees Nick try to help Kathy, only to fall with her into a fissure. Both die, and at the same moment Shimbo deserts him. Shandon/Belion continues attacking, and Sandow goes down under a pile of rocks, breaking his leg. Sandow has one last trick - a laser weapon surgically implanted in his middle finger. In a supremely ironic gesture, he ""gives Shandon the finger"", killing him and ending the battle. Sandow crawls away to find a ""power-pull"" energy nexus, so he can use its energies to summon his orbiting ship. On the way he meets Gringrin, mortally wounded. Gringrin begs him to perform the glitten rite with him. In a psychedelic trance, Sandow faces Death in the shape of the Valley of Shadows. But he sees all the worlds he has made, and realizes that as long as he can create life, casting worlds like ""jewels in the darkness"", he has a purpose. Gringrin in turn loses his dread of death, and walks happily into the Valley. Waking, Sandow crawls on and encounters his last revived friend, Lady Karle, alive but entombed in a cave. Sandow bitterly dismisses her cries and goes on, but once reunited with his ship he goes back for her. They hobble to the ship together.",Science Fiction,"Fantasy, Science Fiction",Fantasy
"The Short Victorious War.  The People's Republic of Haven finds itself teetering at the edge of economic disaster. Unable to maintain its massive welfare state in the face of inflation and deficit and with opposition to the government getting bolder, the leaders of the People's Republic decide to resort to war against Manticore. A short, victorious war, they believe, will both distract the proles from their current economic problems and allow them to use the riches of the Manticore system to prop up their welfare state. Meanwhile Honor returns to duty after injuries she sustained in The Honor of the Queen to command the brand-new battlecruiser HMS Nike, the pride of the Royal Manticoran Navy, with some of her old crew aboard and with her old Academy friend Michelle Henke as executive officer. But on their way to her post, the engineers of the Nike discover a flaw in one of her fusion reactors, which hampers her first operational deployment to the critical Manticoran base at Hancock Station. Honor spends the time her ship is in dock by beginning her first real romantic relationship with the senior officer of Hancock Station, Captain Junior Grade Paul Tankersley. The Havenites start the war Honor had been struggling to prevent in the previous books. Their plan is to launch probing missions on Manticoran Alliance members to push the Alliance into re-deploying its forces to create weak points and allow them to strike at Mantircore directly. They are aided greatly in this through the use of project Argus, stealthy sensor platforms purchased from the Solarian League and planted in Alliance systems to watch the movements of Manticore forces. Havenite ships on ballistic courses with no active systems are able to collect the data dumps from the sensor platforms without being detected by Manticore forces. When Admiral Sarnow's superior deploys most of Hancock Station's ships to other star systems to guard against further Havenite provocation the Argus net allows the Havenites to see this weakness in the Manticore position, and they decide to attack Hancock Station in force. Honor joins Admiral Mark Sarnow's fleet alongside her old enemy, Pavel Young. With most of the Royal Manticoran Navy deployed elsewhere to prevent the Havenite provocations, Honor and Admiral Sarnow find themselves forced to defend Hancock Station from a vastly superior Havenite armada. With the help of Honor's unorthodox tactics, the task force is able to hold off the Havenites for long enough for reinforcements to arrive. In the final stages of the battle Pavel Young's cowardice nearly costs Honor her life when he disobeys orders and flees the defensive formation protecting the wounded Nike. At the end of the novel Young is removed from command, placed under arrest and is to be court-martialed at Manticore. Capt. Tankersley is promoted to Captain of the List and is to be re-assigned to Nike as its chief engineer. This battle marks the first use of practical Missile Pods. The tactical situation faced by Honor and Admiral Sarnow—having to defend themselves against a much larger force because their opponents have tricked the officer in overall command into taking most of his forces elsewhere—bears more than a little resemblance to the situation faced by Admiral Thomas C. Kinkaid in the largest naval battle of the 20th century, the Battle of Leyte Gulf. After the first disastrous battles of the war, three Havenite revolutionaries—Robert S. Pierre, Oscar Saint-Just, and Cordelia Ransom—lead the overthrow of their ""Legislaturalist"" government by killing hereditary President Harris and nearly his entire government during his birthday celebration with an air strike by shuttles of the Havenite Navy. They blame the killings on the Navy, and using the fear of a possible military coup form a ¨Committee of Public Safety¨ to rule the People's Republic ""until a new government can be formed"". They begin a purge of senior military officers and political figures to cement their rule. This novel is much less Honor-centered than the previous two, and the war is depicted from many perspectives.",Science Fiction,Science Fiction,Science Fiction
"Twilight.  ThunderClan is still suffering from Mudclaw's attack on WindClan, as ThunderClan supports them in battle but they pays the price with wounds. The chances that Brambleclaw stops supporting Hawkfrost is unlikely at this point. At the same time, Squirrelflight and Ashfur grow much closer. Later in the book, Daisy, one of the farm cats, takes her three kits, Berry, Hazel, and Mouse, to join ThunderClan after Daisy witnesses the humans taking Floss' kits away. Leafpool deals with her forbidden love with Crowfeather, and struggles with her feelings; she must choose between her heart and her Clan. Throughout the book, Leafpool and Crowfeather secretly meet each other. Cinderpelt finally confronts Leafpool when she is with Crowfeather. The two medicine cats fight, and Leafpool decides to run away from the Clans with Crowfeather after Spottedleaf tells her to follow her heart. After a long night alone in the hills, Leafpool and Crowfeather return to the Clans after hearing of a badger attack on the Clans from Midnight. During the fight, Sorreltail suddenly starts to have her kits and Cinderpelt stays to help Sorreltail. Although Sorreltail gives birth to four healthy kits, Cinderpelt is killed by a badger. ThunderClan begins to lose the battle, but WindClan joins in to help, summoned by Midnight. Together, the two Clans manage to drive the badgers away. Crowfeather and Leafpool decide to never meet again.","Children's literature, Fantasy","Children's literature, Fantasy",Fantasy
"The Dame's the Game.  Shelly Tanner's husband Joe is a wealthy industrialist conducting military-sponsored research on Cold War armaments and intelligence gear. To relax, Joe has taken to shooting craps in a high-stakes floating game situated in various Los Angeles locations. He consistently loses serious sums of money, but out of obsession with the idea that his luck has to change, he returns to the game night after night. His beautiful, sexually frustrated wife, Shelly sees through the crooked game, but can't convince Joe to stop throwing his money away. In desperation she drives to Las Vegas to enlist the aid of casino detective Barney Conroy. At first, Barney wants nothing to do with free-lance work. He prefers the predictable security of his casino job. But when he is roughed up in the casino parking lot by thugs obviously tied to the Tanner affair, his injured pride compels him to find Shelly and promise his assistance. Shelly brings Barney and Joe together in Los Angeles and they all visit the craps game. Barney quietly confirms that the game is rigged. He thinks he recognizes the stickman as a dishonest but cowardly neighbor from his boyhood home in Kansas City, but doesn't know if he himself has been recognized. After discussing the crooked nature of the game with a still-unreceptive Joe, Barney and Shelly form an amorous association. Shelly decides to leave Joe. As she and Barney spend a blissful first night together in a nearby motel, Joe returns to the craps game and uses the information Barney uncovered to confront the gang running it. Their response is to overpower him, take him to his own home and kill him using Shelly's gun. The gang's operatives have followed Barney and Shelly to the motel, know what they're up to, and anonymously tip the police that the pair are Joe's murderers. Barney and Shelly are arrested and both spend some time in jail, but because no evidence directly implicates him, Barney is released. He uses his freedom to discover the real motives and the subrosa political affiliations of the gang members and, with the help of Shelly's high-priced Hollywood lawyer, successfully leads the FBI into a night-time, seaside gun battle where the gang is defeated.",Crime Fiction,Crime Fiction,Crime Fiction
